"NAME","B03002_003E","B03002_001E","state","county","tract"
"Census Tract 17.07, Denver County, Colorado","1785","2440","08","031","001707"
"Census Tract 18, Denver County, Colorado","1630","3195","08","031","001800"
"Census Tract 19.01, Denver County, Colorado","1145","3371","08","031","001901"
"Census Tract 20, Denver County, Colorado","1921","2812","08","031","002000"
"Census Tract 21.01, Denver County, Colorado","2048","3408","08","031","002101"
"Census Tract 21.02, Denver County, Colorado","2373","3030","08","031","002102"
"Census Tract 23, Denver County, Colorado","2685","4793","08","031","002300"
"Census Tract 24.02, Denver County, Colorado","1051","1949","08","031","002402"
"Census Tract 24.04, Denver County, Colorado","874","1353","08","031","002404"
"Census Tract 24.05, Denver County, Colorado","1745","3900","08","031","002405"
"Census Tract 26.02, Denver County, Colorado","2273","2907","08","031","002602"
"Census Tract 26.03, Denver County, Colorado","1554","2415","08","031","002603"
"Census Tract 26.04, Denver County, Colorado","1347","1973","08","031","002604"
"Census Tract 27.04, Denver County, Colorado","1360","1997","08","031","002704"
"Census Tract 27.05, Denver County, Colorado","1959","2733","08","031","002705"
"Census Tract 27.06, Denver County, Colorado","2551","3061","08","031","002706"
"Census Tract 27.07, Denver County, Colorado","2315","3320","08","031","002707"
"Census Tract 27.08, Denver County, Colorado","1971","2531","08","031","002708"
"Census Tract 27.09, Denver County, Colorado","1763","2478","08","031","002709"
"Census Tract 28.01, Denver County, Colorado","2314","2854","08","031","002801"
"Census Tract 28.02, Denver County, Colorado","3597","4356","08","031","002802"
"Census Tract 28.04, Denver County, Colorado","1615","1964","08","031","002804"
"Census Tract 28.05, Denver County, Colorado","2517","2808","08","031","002805"
"Census Tract 29.01, Denver County, Colorado","2746","3465","08","031","002901"
"Census Tract 29.02, Denver County, Colorado","3421","3917","08","031","002902"
"Census Tract 30.02, Denver County, Colorado","1911","2713","08","031","003002"
"Census Tract 30.03, Denver County, Colorado","2281","3136","08","031","003003"
"Census Tract 30.04, Denver County, Colorado","5350","6786","08","031","003004"
"Census Tract 30.05, Denver County, Colorado","2159","3120","08","031","003005"
"Census Tract 30.06, Denver County, Colorado","2842","3493","08","031","003006"
"Census Tract 31.01, Denver County, Colorado","972","1672","08","031","003101"
"Census Tract 31.02, Denver County, Colorado","2546","3754","08","031","003102"
"Census Tract 32.02, Denver County, Colorado","2806","3432","08","031","003202"
"Census Tract 32.03, Denver County, Colorado","2877","3242","08","031","003203"
"Census Tract 32.04, Denver County, Colorado","2030","2279","08","031","003204"
"Census Tract 32.05, Denver County, Colorado","2875","3237","08","031","003205"
"Census Tract 33, Denver County, Colorado","2782","3311","08","031","003300"
"Census Tract 34.01, Denver County, Colorado","2260","2555","08","031","003401"
"Census Tract 34.02, Denver County, Colorado","4249","4747","08","031","003402"
"Census Tract 35.01, Denver County, Colorado","495","3070","08","031","003501"
"Census Tract 35.02, Denver County, Colorado","269","3642","08","031","003502"
"Census Tract 36.01, Denver County, Colorado","1784","4498","08","031","003601"
"Census Tract 36.02, Denver County, Colorado","1431","4439","08","031","003602"
"Census Tract 36.03, Denver County, Colorado","1891","3421","08","031","003603"
"Census Tract 37.01, Denver County, Colorado","2816","3591","08","031","003701"
"Census Tract 37.02, Denver County, Colorado","3871","5027","08","031","003702"
"Census Tract 37.03, Denver County, Colorado","2186","3107","08","031","003703"
"Census Tract 38.01, Denver County, Colorado","2509","2959","08","031","003801"
"Census Tract 38.02, Denver County, Colorado","2887","3469","08","031","003802"
"Census Tract 39.01, Denver County, Colorado","4019","4869","08","031","003901"
"Census Tract 39.02, Denver County, Colorado","3572","4215","08","031","003902"
"Census Tract 40.02, Denver County, Colorado","2739","3325","08","031","004002"
"Census Tract 40.03, Denver County, Colorado","4008","4869","08","031","004003"
"Census Tract 40.04, Denver County, Colorado","1597","1890","08","031","004004"
"Census Tract 40.05, Denver County, Colorado","1908","3090","08","031","004005"
"Census Tract 40.06, Denver County, Colorado","3606","4586","08","031","004006"
"Census Tract 41.01, Denver County, Colorado","1154","4605","08","031","004101"
"Census Tract 41.02, Denver County, Colorado","1168","4404","08","031","004102"
"Census Tract 41.03, Denver County, Colorado","3585","6380","08","031","004103"
"Census Tract 41.04, Denver County, Colorado","2197","5174","08","031","004104"
"Census Tract 41.08, Denver County, Colorado","5523","7761","08","031","004108"
"Census Tract 41.09, Denver County, Colorado","974","2332","08","031","004109"
"Census Tract 41.10, Denver County, Colorado","3574","5018","08","031","004110"
"Census Tract 41.11, Denver County, Colorado","4281","6620","08","031","004111"
"Census Tract 41.12, Denver County, Colorado","4390","6223","08","031","004112"
"Census Tract 41.13, Denver County, Colorado","1280","1985","08","031","004113"
"Census Tract 42.01, Denver County, Colorado","3521","4669","08","031","004201"
"Census Tract 42.02, Denver County, Colorado","3212","4652","08","031","004202"
"Census Tract 43.02, Denver County, Colorado","2112","2935","08","031","004302"
"Census Tract 43.03, Denver County, Colorado","3010","3836","08","031","004303"
"Census Tract 43.06, Denver County, Colorado","3837","5050","08","031","004306"
"Census Tract 43.07, Denver County, Colorado","1629","2278","08","031","004307"
"Census Tract 43.08, Denver County, Colorado","2433","3491","08","031","004308"
"Census Tract 43.09, Denver County, Colorado","2570","3999","08","031","004309"
"Census Tract 43.10, Denver County, Colorado","1717","2308","08","031","004310"
"Census Tract 44.03, Denver County, Colorado","1982","4124","08","031","004403"
"Census Tract 44.04, Denver County, Colorado","1917","6521","08","031","004404"
"Census Tract 44.06, Denver County, Colorado","3004","3834","08","031","004406"
"Census Tract 44.07, Denver County, Colorado","3654","5177","08","031","004407"
"Census Tract 45.03, Denver County, Colorado","703","5108","08","031","004503"
"Census Tract 45.04, Denver County, Colorado","504","4154","08","031","004504"
"Census Tract 45.05, Denver County, Colorado","685","5031","08","031","004505"
"Census Tract 45.06, Denver County, Colorado","348","3478","08","031","004506"
"Census Tract 46.01, Denver County, Colorado","1816","6167","08","031","004601"
"Census Tract 46.02, Denver County, Colorado","2019","7187","08","031","004602"
"Census Tract 46.03, Denver County, Colorado","2194","5474","08","031","004603"
"Census Tract 47, Denver County, Colorado","2794","7074","08","031","004700"
"Census Tract 48.01, Denver County, Colorado","1435","3500","08","031","004801"
"Census Tract 50.01, Denver County, Colorado","1438","2583","08","031","005001"
"Census Tract 50.03, Denver County, Colorado","1409","2572","08","031","005003"
"Census Tract 50.04, Denver County, Colorado","2344","5725","08","031","005004"
"Census Tract 51.02, Denver County, Colorado","2828","3780","08","031","005102"
"Census Tract 51.04, Denver County, Colorado","2061","4032","08","031","005104"
"Census Tract 52, Denver County, Colorado","2907","3475","08","031","005200"
"Census Tract 53, Denver County, Colorado","1194","1791","08","031","005300"
"Census Tract 55.02, Denver County, Colorado","1136","2068","08","031","005502"
"Census Tract 55.03, Denver County, Colorado","3145","4810","08","031","005503"
"Census Tract 67.01, Denver County, Colorado","3408","4160","08","031","006701"
"Census Tract 68.04, Denver County, Colorado","2815","3260","08","031","006804"
"Census Tract 68.10, Denver County, Colorado","3465","6202","08","031","006810"
"Census Tract 68.12, Denver County, Colorado","3273","3977","08","031","006812"
"Census Tract 68.13, Denver County, Colorado","2093","4314","08","031","006813"
"Census Tract 68.14, Denver County, Colorado","2439","4450","08","031","006814"
"Census Tract 68.15, Denver County, Colorado","1731","2207","08","031","006815"
"Census Tract 68.16, Denver County, Colorado","3840","5049","08","031","006816"
"Census Tract 68.17, Denver County, Colorado","1525","2284","08","031","006817"
"Census Tract 68.18, Denver County, Colorado","3215","4485","08","031","006818"
"Census Tract 69.02, Denver County, Colorado","2481","3226","08","031","006902"
"Census Tract 69.03, Denver County, Colorado","1809","2695","08","031","006903"
"Census Tract 70.06, Denver County, Colorado","1270","4138","08","031","007006"
"Census Tract 70.13, Denver County, Colorado","2552","4000","08","031","007013"
"Census Tract 70.37, Denver County, Colorado","1367","4234","08","031","007037"
"Census Tract 70.88, Denver County, Colorado","2131","5035","08","031","007088"
"Census Tract 70.90, Denver County, Colorado","738","1754","08","031","007090"
"Census Tract 70.91, Denver County, Colorado","3020","3457","08","031","007091"
"Census Tract 83.04, Denver County, Colorado","356","3723","08","031","008304"
"Census Tract 83.05, Denver County, Colorado","368","5414","08","031","008305"
"Census Tract 83.06, Denver County, Colorado","488","7131","08","031","008306"
"Census Tract 83.12, Denver County, Colorado","753","7160","08","031","008312"
"Census Tract 83.86, Denver County, Colorado","293","4624","08","031","008386"
"Census Tract 83.87, Denver County, Colorado","690","7115","08","031","008387"
"Census Tract 83.88, Denver County, Colorado","2607","12383","08","031","008388"
"Census Tract 83.89, Denver County, Colorado","2488","14012","08","031","008389"
"Census Tract 83.90, Denver County, Colorado","1885","10358","08","031","008390"
"Census Tract 83.91, Denver County, Colorado","1398","7056","08","031","008391"
"Census Tract 119.02, Denver County, Colorado","3217","5813","08","031","011902"
"Census Tract 119.03, Denver County, Colorado","1451","2363","08","031","011903"
"Census Tract 120.01, Denver County, Colorado","1596","2029","08","031","012001"
"Census Tract 120.10, Denver County, Colorado","3934","5485","08","031","012010"
"Census Tract 120.15, Denver County, Colorado","2656","3902","08","031","012015"
"Census Tract 120.16, Denver County, Colorado","1858","2729","08","031","012016"
"Census Tract 153, Denver County, Colorado","2907","3895","08","031","015300"
"Census Tract 154, Denver County, Colorado","3145","4740","08","031","015400"
"Census Tract 155, Denver County, Colorado","2069","3598","08","031","015500"
"Census Tract 156, Denver County, Colorado","1479","8225","08","031","015600"
"Census Tract 157, Denver County, Colorado","2203","5449","08","031","015700"
"Census Tract 158, Denver County, Colorado","604","2314","08","031","015800"
"Census Tract 9800.01, Denver County, Colorado","0","0","08","031","980001"
"Census Tract 9801, Denver County, Colorado","0","0","08","031","980100"
"Census Tract 9802, Denver County, Colorado","481","717","08","031","980200"
